File_name,Calorie_prediction,gt
['A31/CLuayLlBOEY_000064_000074.mp4'],[252],tensor(88)
['A31/7i0x8JYLK4A_000030_000040.mp4'],[252],tensor(94)
['A31/5EUF1Xl3DFY_000010_000020.mp4'],[572],tensor(89)
['A31/E6cLsQqwcbQ_000040_000050.mp4'],[250],tensor(89)
['A31/tVuop87KbDY_000011_000021.mp4'],[573],tensor(88)
['A31/oJOMxFCKHtA_000000_000010.mp4'],[250],tensor(90)
['A31/QkrGbf1ejIA_000105_000115.mp4'],[250],tensor(93)
['A31/iU4yxdljPWk_000295_000305.mp4'],[250],tensor(95)
['A31/-yoInW_REsc_000036_000046.mp4'],[573],tensor(89)
['A31/UItbuPersiY_000095_000105.mp4'],[571],tensor(88)
['A31/IBz7PG5fOq0_000015_000025.mp4'],[573],tensor(88)
['A31/N4alAbuPsOo_000027_000037.mp4'],[572],tensor(88)
['A31/7KJnQqAQq6M_000014_000024.mp4'],[572],tensor(89)
['A31/QkLN_QBF1hI_000174_000184.mp4'],[572],tensor(88)
['A31/UXLLg2SGJPs_000011_000021.mp4'],[573],tensor(88)
['A31/-54UGh2sZZk_000035_000045.mp4'],[573],tensor(88)
['A31/mM8A7RHUtlI_000064_000074.mp4'],[250],tensor(95)
['A31/Yxgc-uUWM44_000192_000202.mp4'],[572],tensor(88)
['A31/_QRelmmi9lY_000001_000011.mp4'],[572],tensor(88)
['A31/wS5HGP6HaQk_000021_000031.mp4'],[573],tensor(88)
['A31/XwOo3SKUciI_000025_000035.mp4'],[573],tensor(88)
['A31/ysX2iraKsMQ_000040_000050.mp4'],[571],tensor(88)
['A31/mRx61F5FVFM_000060_000070.mp4'],[571],tensor(89)
['A31/rAfXAb_TJ3E_000137_000147.mp4'],[571],tensor(88)
['A31/CTRKxtzvWq8_000131_000141.mp4'],[252],tensor(97)
['A31/Fd8aixrHuyo_000121_000131.mp4'],[573],tensor(89)
['A31/Ml_6MBVgxX0_000044_000054.mp4'],[250],tensor(89)
['A31/ucryIr1eZis_000006_000016.mp4'],[250],tensor(90)
['A31/NrtcZhlsIio_000034_000044.mp4'],[571],tensor(94)
['A31/LD_H3ST6TOc_000022_000032.mp4'],[252],tensor(95)
['A31/JYdPH8D6ZcI_000056_000066.mp4'],[571],tensor(91)
['A31/p6vr6WVh2Ss_000036_000046.mp4'],[572],tensor(89)
['A31/zHJZKWmq9PQ_000001_000011.mp4'],[573],tensor(88)
['A31/qnv68aONp1c_000051_000061.mp4'],[573],tensor(88)
['A31/zlOHkOK63s0_000000_000010.mp4'],[573],tensor(89)
['A31/9c8Mi1WYwOs_000116_000126.mp4'],[250],tensor(97)
['A31/8yRWHKGwKk4_000002_000012.mp4'],[571],tensor(88)
['A31/4yAn5KkHauY_000000_000010.mp4'],[250],tensor(88)
['A31/xcxcGeFv0i0_000136_000146.mp4'],[571],tensor(88)
['A31/-5EkeE4syvA_000006_000016.mp4'],[250],tensor(93)
['A31/NFWqkqk_72o_000028_000038.mp4'],[572],tensor(89)
['A31/iqWt3eZWJP8_000094_000104.mp4'],[250],tensor(88)
['A29/edm8w7rwCvA_000165_000175.mp4'],[573],tensor(445)
['A29/DABOOtlLIWE_000035_000045.mp4'],[573],tensor(452)
['A29/24TJ6ahlXug_000000_000010.mp4'],[572],tensor(445)
['A29/KSPA_DzZUQw_000009_000019.mp4'],[573],tensor(446)
['A29/w5hbJLVhZDI_000093_000103.mp4'],[573],tensor(445)
['A29/UkO4lGMMows_000085_000095.mp4'],[571],tensor(454)
['A29/PyGsYFhOwsA_000032_000042.mp4'],[571],tensor(447)
['A29/6ig0zPEbK4Q_000049_000059.mp4'],[571],tensor(449)
['A29/JS5_uIUmIVc_000100_000110.mp4'],[573],tensor(444)
['A29/eIPYndsbPvo_000020_000030.mp4'],[571],tensor(445)
['A29/CbWTvVA6iDw_000004_000014.mp4'],[573],tensor(445)
['A29/5HpzTBsTaYc_000009_000019.mp4'],[573],tensor(452)
['A29/5Nydigm8s7k_000202_000212.mp4'],[571],tensor(444)
['A29/J-0xHgijBy0_000000_000010.mp4'],[360],tensor(444)
['A29/iTS_8UDiTqQ_000157_000167.mp4'],[571],tensor(446)
['A29/yGdQwxP5koA_000083_000093.mp4'],[571],tensor(447)
['A29/r5CiCcQ6T_w_000068_000078.mp4'],[571],tensor(449)
['A29/l43cqc3KvUA_000010_000020.mp4'],[571],tensor(460)
['A29/QcXdaGEK9yU_000144_000154.mp4'],[572],tensor(444)
['A29/THJBipwDDM4_000010_000020.mp4'],[358],tensor(444)
['A29/vCjj3nmTERw_000083_000093.mp4'],[571],tensor(445)
['A29/ZVDR2od1gn8_000037_000047.mp4'],[521],tensor(444)
['A29/BvO4NNTw7Ks_000094_000104.mp4'],[252],tensor(452)
['A29/RalGj6WaKts_000189_000199.mp4'],[573],tensor(443)
['A29/4k3qOv-Ft5s_000000_000010.mp4'],[572],tensor(446)
['A29/GkYrazsi4pw_000058_000068.mp4'],[252],tensor(445)
['A29/dLE5YOEqBGs_000078_000088.mp4'],[571],tensor(445)
['A29/MGQ_s1MurHA_000178_000188.mp4'],[571],tensor(445)
['A29/xDd6uIBeMEA_000001_000011.mp4'],[573],tensor(444)
['A29/miHaQD69HWM_000000_000010.mp4'],[521],tensor(443)
['A29/PY_aNRmCnzw_000143_000153.mp4'],[571],tensor(448)
['A29/oWu8y4uIDeg_000019_000029.mp4'],[360],tensor(445)
['A29/g4TI_iqWxmw_000032_000042.mp4'],[573],tensor(445)
['A29/iYOYiqVL5Sc_000231_000241.mp4'],[396],tensor(443)
['A29/LMihukDlbP8_000051_000061.mp4'],[571],tensor(446)
['A29/40vFtLE23HI_000096_000106.mp4'],[571],tensor(444)
['A29/JB1EhW9z4Bg_000002_000012.mp4'],[571],tensor(444)
['A29/G5RDXxRe0Kk_000180_000190.mp4'],[571],tensor(444)
['A29/3bEWMz5Ae7w_000329_000339.mp4'],[360],tensor(444)
['A29/PaFpp-KZt3U_000026_000036.mp4'],[571],tensor(444)
['A29/XWvGn7eI04A_000012_000022.mp4'],[573],tensor(445)
['A29/tJpeCt2nakQ_000168_000178.mp4'],[571],tensor(445)
['A29/RZeatwX9l0o_000248_000258.mp4'],[573],tensor(453)
['A29/nmefMgzgISw_000020_000030.mp4'],[252],tensor(490)
['A29/ODsFDvcEXh0_000002_000012.mp4'],[572],tensor(443)
['A29/LfKrpMajYuw_000188_000198.mp4'],[571],tensor(444)
['A29/AYskGmjScDU_000150_000160.mp4'],[571],tensor(446)
['A29/0H5mnFcm2Kg_000017_000027.mp4'],[573],tensor(444)
['A30/VIwTlGcHLXY_000002_000012.mp4'],[572],tensor(64)
['A30/ECoOKtFgcXc_000007_000017.mp4'],[572],tensor(64)
['A30/uHngsdgrPcU_000055_000065.mp4'],[250],tensor(65)
['A30/zbJ4-l62Qqk_000000_000010.mp4'],[252],tensor(65)
['A30/mSqRCP_rQXo_000016_000026.mp4'],[250],tensor(66)
['A30/nUp8SPAWYFo_000002_000012.mp4'],[575],tensor(64)
['A30/S4V6M_JXUFw_000037_000047.mp4'],[251],tensor(65)
['A30/whbAL42c6us_000000_000010.mp4'],[250],tensor(65)
['A30/PCK7Ojozupc_000089_000099.mp4'],[252],tensor(64)
['A30/7oyhm2iY2wQ_000000_000010.mp4'],[250],tensor(64)
['A30/M1ZDe5GSC24_000058_000068.mp4'],[572],tensor(64)
['A30/iI2n0LbAfZE_000012_000022.mp4'],[250],tensor(64)
['A30/_dJBS75G990_000013_000023.mp4'],[251],tensor(64)
['A30/aGO1jGrMDno_000174_000184.mp4'],[250],tensor(65)
['A30/EyA5u0bmsog_000000_000010.mp4'],[251],tensor(64)
['A30/n0F-_897YJw_000005_000015.mp4'],[251],tensor(65)
['A30/8b9mX6PORm4_000049_000059.mp4'],[572],tensor(64)
['A30/E-2pkvRJVHQ_000046_000056.mp4'],[572],tensor(66)
['A30/plYF2tB9zMA_000000_000010.mp4'],[571],tensor(64)
['A30/QbIiMbp_CSQ_000017_000027.mp4'],[572],tensor(64)
['A30/wIX00a_HJEs_000001_000011.mp4'],[250],tensor(65)
['A30/pG_bc0pjbp4_000499_000509.mp4'],[251],tensor(65)
['A30/DWiz5LG9Tnc_000020_000030.mp4'],[572],tensor(66)
['A30/7iGMZY1d2U4_000013_000023.mp4'],[250],tensor(64)
['A30/ob4tlOt0WTU_000036_000046.mp4'],[250],tensor(64)
['A30/JBmRfj_N6EA_000000_000010.mp4'],[251],tensor(64)
['A30/1usAVlnREuo_000096_000106.mp4'],[252],tensor(64)
['A30/pnnQAIrLLBM_000025_000035.mp4'],[250],tensor(71)
['A30/HJ58fpTwl7A_000000_000010.mp4'],[250],tensor(66)
['A30/kBJM_GeRh6c_000084_000094.mp4'],[571],tensor(64)
['A30/yHjrnxkfWmk_000000_000010.mp4'],[571],tensor(64)
['A30/19s_7nmzgpo_000018_000028.mp4'],[572],tensor(65)
['A30/gKeK7EtNHJQ_000150_000160.mp4'],[571],tensor(64)
['A30/tXlNEYGziGk_000025_000035.mp4'],[573],tensor(64)
['A30/FA2eTsYZc0g_000035_000045.mp4'],[252],tensor(64)
['A30/tZKnlxdhNbs_000011_000021.mp4'],[250],tensor(64)
['A30/7_9nrmc-i5w_000000_000010.mp4'],[573],tensor(64)
['A30/_G2fBHJNPbs_000000_000010.mp4'],[571],tensor(65)
['A30/SdiEQK0ghZM_000015_000025.mp4'],[251],tensor(65)
['A30/5mv9ZzEclI8_000004_000014.mp4'],[250],tensor(65)
['A30/-Gc5Y_CtpKg_000063_000073.mp4'],[571],tensor(65)
['A30/lLLK56Xu0ds_000000_000010.mp4'],[571],tensor(64)
['A30/YOaTuL-tbuQ_000015_000025.mp4'],[572],tensor(69)
['A30/oPhWiHU97-w_000000_000010.mp4'],[250],tensor(65)
['A30/UdkxYcw1458_000038_000048.mp4'],[252],tensor(64)
['A30/q-3kQyaO4vI_000000_000010.mp4'],[250],tensor(65)
['A30/wqT-LP5KSlk_000000_000010.mp4'],[250],tensor(64)
['A32/0zglzU-HaqI_000030_000040.mp4'],[250],tensor(162)
['A32/_pbWcD-875w_000006_000016.mp4'],[573],tensor(162)
['A32/n7WSTIdq2X4_000005_000015.mp4'],[252],tensor(162)
['A32/3aBP7F8s114_000001_000011.mp4'],[250],tensor(162)
['A32/dicN8zJjzyQ_000021_000031.mp4'],[252],tensor(162)
['A32/ChgnPUU-mDI_000067_000077.mp4'],[571],tensor(172)
['A32/eEO4FMbgJSQ_000017_000027.mp4'],[252],tensor(161)
['A32/nkxOMzE_sbg_000054_000064.mp4'],[251],tensor(162)
['A32/EO_VFW82nIs_000014_000024.mp4'],[252],tensor(163)
['A32/9bYgKkuiO_E_000035_000045.mp4'],[250],tensor(162)
['A32/oiApC3D0W5Q_000232_000242.mp4'],[250],tensor(167)
['A32/k3u15lcxOHY_000058_000068.mp4'],[250],tensor(173)
['A32/Rj69DOe5vWg_000000_000010.mp4'],[573],tensor(161)
['A32/ARvjDqvHtkw_000019_000029.mp4'],[573],tensor(162)
['A32/mjCtylVxixU_000109_000119.mp4'],[252],tensor(163)
['A32/thZoXzdf94o_000075_000085.mp4'],[250],tensor(169)
['A32/4i4R5u8Iru0_000029_000039.mp4'],[573],tensor(168)
['A32/Zo8ElCjeIz0_000593_000603.mp4'],[571],tensor(162)
['A32/Apd17vHNhMM_000003_000013.mp4'],[573],tensor(161)
['A32/3j7KeVCYmN0_000097_000107.mp4'],[572],tensor(161)
['A32/nW2eYerxz1Y_000068_000078.mp4'],[573],tensor(161)
['A32/TTjSrhbkXvc_000000_000010.mp4'],[571],tensor(164)
['A32/NMkvwti4PrE_000027_000037.mp4'],[573],tensor(161)
['A32/wzyuVMClxt0_000040_000050.mp4'],[252],tensor(162)
['A32/sEw4ZBSbTzQ_000000_000010.mp4'],[252],tensor(166)
['A32/JBsdDU2u4Jo_000117_000127.mp4'],[250],tensor(172)
['A32/NbmveYE6i18_000025_000035.mp4'],[571],tensor(164)
['A32/iNdJfXbW4UY_000326_000336.mp4'],[573],tensor(169)
['A32/W5Wko52enYs_000001_000011.mp4'],[573],tensor(162)
['A32/75Y8gVyZRWg_000018_000028.mp4'],[573],tensor(161)
['A32/ELeuWidYZUA_000010_000020.mp4'],[573],tensor(161)
['A32/kIzoEQs9dVk_000235_000245.mp4'],[572],tensor(171)
['A32/EGOKJTZZciM_000008_000018.mp4'],[571],tensor(164)
['A32/iaPbtQTzLWg_000227_000237.mp4'],[572],tensor(162)
['A32/lv34MVS1LOs_000011_000021.mp4'],[250],tensor(169)
['A32/-oQqjalNo-c_000030_000040.mp4'],[573],tensor(162)
['A32/_3lrU_2cFIE_000000_000010.mp4'],[572],tensor(161)
['A32/3SGPp8AWKzo_000045_000055.mp4'],[252],tensor(165)
['A32/637uG3WOKfo_000047_000057.mp4'],[250],tensor(178)
['A32/6jm2cFWNACA_000055_000065.mp4'],[573],tensor(162)
['A32/81U0fikDyf8_000014_000024.mp4'],[572],tensor(163)
['A32/Xicr7wQ1L-I_000039_000049.mp4'],[573],tensor(166)
['A32/zybcoL80d7w_000010_000020.mp4'],[250],tensor(170)
['A32/4I6OW2hGlvk_000088_000098.mp4'],[252],tensor(162)
['A32/o3vu05t-iN8_000073_000083.mp4'],[572],tensor(162)
['A32/p-xufGGkXt4_000041_000051.mp4'],[572],tensor(161)
['A32/Kn0_CLoJyos_000032_000042.mp4'],[573],tensor(165)
['A33/ZCohrbgnXjs_000340_000350.mp4'],[252],tensor(159)
['A33/FGfMbi9oktY_000010_000020.mp4'],[250],tensor(165)
['A33/v7yobVKtMi4_000052_000062.mp4'],[572],tensor(157)
['A33/PG8WH5aEw2I_000001_000011.mp4'],[573],tensor(156)
['A33/yCtkAZUd1_8_000146_000156.mp4'],[252],tensor(157)
['A33/tEmD7bOv-x4_000011_000021.mp4'],[572],tensor(157)
['A33/qNAWl0zAO3w_000002_000012.mp4'],[571],tensor(159)
['A33/Jme-Eq_mhbg_000111_000121.mp4'],[571],tensor(158)
['A33/PQmn9f6kjdw_000002_000012.mp4'],[571],tensor(156)
['A33/-hkrPB2YU50_000612_000622.mp4'],[572],tensor(165)
['A33/qSeuSU_k7gI_000000_000010.mp4'],[521],tensor(157)
['A33/DLZYMNaYXA0_000065_000075.mp4'],[572],tensor(157)
['A33/3sc7PXuzuI4_000001_000011.mp4'],[571],tensor(157)
['A33/M6EKuuZ7C2E_000100_000110.mp4'],[573],tensor(157)
['A33/4YyKnUMQ9PU_003418_003428.mp4'],[573],tensor(157)
['A33/q5olpH-4D4k_000000_000010.mp4'],[571],tensor(160)
['A33/8atONe5x0Js_000008_000018.mp4'],[571],tensor(157)
['A33/0JqXSsVLYyA_000056_000066.mp4'],[571],tensor(160)
['A33/t9kVYlmuP8U_000001_000011.mp4'],[571],tensor(157)
['A33/LHq0nfE8epY_000201_000211.mp4'],[573],tensor(157)
['A33/RlNi_pKOscI_000146_000156.mp4'],[571],tensor(157)
['A33/ZhjRmK4JHrM_000004_000014.mp4'],[573],tensor(158)
['A33/k9-EFe0dAFo_000007_000017.mp4'],[571],tensor(158)
['A33/HQQ3MEOrZPs_000001_000011.mp4'],[571],tensor(157)
['A33/oGFa11dQ8UM_001098_001108.mp4'],[571],tensor(163)
['A33/pDRNa2YhLLI_000029_000039.mp4'],[571],tensor(156)
['A33/291uZIcnxK4_000030_000040.mp4'],[572],tensor(157)
['A33/oj8L6f2WNII_000001_000011.mp4'],[572],tensor(166)
['A33/Edbw7nxZ8-c_000015_000025.mp4'],[571],tensor(156)
['A33/dk5C1iiCn2o_000000_000010.mp4'],[571],tensor(157)
['A33/hON5JSPRYGw_000023_000033.mp4'],[358],tensor(157)
['A33/-87ioKS6ulY_000004_000014.mp4'],[573],tensor(156)
['A33/jvPvrR-0qJY_000015_000025.mp4'],[571],tensor(158)
['A33/cAQriI9ceR4_000003_000013.mp4'],[571],tensor(157)
['A33/rQctwN6-058_000010_000020.mp4'],[573],tensor(173)
['A33/82IuEE2njrw_000156_000166.mp4'],[250],tensor(161)
['A33/EmPz4q_Nv7s_000328_000338.mp4'],[571],tensor(159)
['A33/y7EH_Qgw-uA_000058_000068.mp4'],[571],tensor(157)
['A33/0FuzEH6Eg90_000017_000027.mp4'],[571],tensor(156)
['A33/brJ2L7pbeA0_000108_000118.mp4'],[571],tensor(156)
['A33/ivBJea4d8yc_000004_000014.mp4'],[571],tensor(156)
['A33/k0wlkIIaZbQ_000005_000015.mp4'],[571],tensor(168)
['A33/k0G05jW2oW8_000034_000044.mp4'],[571],tensor(157)
['A33/-2VKVjgNuE0_000000_000010.mp4'],[572],tensor(156)
['A33/-5fnpyU2iE0_000113_000123.mp4'],[573],tensor(162)
['A33/KfEskva7K3M_000045_000055.mp4'],[571],tensor(161)
['A33/yCt9X4RGgrA_000091_000101.mp4'],[572],tensor(158)
